Date,UVI
2018-01-01,1.4060749999999993
2018-01-02,2.621605555555556
2018-01-03,2.8291611111111106
2018-01-04,0.6636472222222217
2018-01-05,0.5087472222222224
2018-01-06,2.410381249999999
2018-01-07,2.282902083333334
2018-01-08,2.805217361111111
2018-01-09,2.9003763888888887
2018-01-10,3.0161
2018-01-11,2.5446444444444447
2018-01-12,2.8651965277777776
2018-01-13,2.3809395833333338
2018-01-14,2.1821944444444448
2018-01-15,2.338814583333332
2018-01-16,2.094372222222223
2018-01-17,1.9799590277777783
2018-01-18,0.4119305555555557
2018-01-19,2.71273125
2018-01-20,2.870149305555556
2018-01-21,1.762254166666667
2018-01-22,1.0938847222222217
2018-01-23,2.4898659722222223
2018-01-24,2.8129055555555573
2018-01-25,2.076817361111112
2018-01-26,2.3429430555555553
2018-01-27,2.8382159722222235
2018-01-28,2.944314583333333
2018-01-29,2.8328750000000005
2018-01-30,2.5129652777777767
2018-01-31,2.124658333333333
2018-02-01,0.4562097222222224
2018-02-02,2.35558125
2018-02-03,1.4091458333333338
2018-02-04,1.2337597222222223
2018-02-05,2.237285416666667
2018-02-06,2.5474486111111108
2018-02-07,2.1523284722222225
2018-02-08,0.9178131944444446
2018-02-09,0.5848437500000001
2018-02-10,0.7154798611111114
2018-02-11,0.6107055555555557
2018-02-12,1.8603986111111108
2018-02-13,1.0413951388888891
2018-02-14,2.3694687500000007
2018-02-15,2.643597916666666
2018-02-16,2.7175256944444435
2018-02-17,2.1136958333333333
2018-02-18,2.0832541666666677
2018-02-19,2.324314583333334
2018-02-20,1.5721277777777782
2018-02-21,2.4104375000000013
2018-02-22,2.0748562500000007
2018-02-23,1.9151583333333335
2018-02-24,2.3172097222222217
2018-02-25,2.3784784722222216
2018-02-26,2.3415736111111105
2018-02-27,2.103250694444445
2018-02-28,1.157399305555556
2018-03-01,1.4146770833333335
2018-03-02,1.2096069444444444
2018-03-03,1.8678236111111108
2018-03-04,1.2354347222222224
2018-03-05,2.184975
2018-03-06,2.097409027777778
2018-03-07,1.4885854166666657
2018-03-08,1.1328388888888892
2018-03-09,1.8074263888888888
2018-03-10,1.8256111111111104
2018-03-11,1.1885472222222222
2018-03-12,0.16874722222222224
2018-03-13,1.6314472222222225
2018-03-14,1.7353937499999998
2018-03-15,1.3048152777777775
2018-03-16,1.3888770833333337
2018-03-17,0.8044527777777781
2018-03-18,1.4945368055555552
2018-03-19,1.0254027777777777
2018-03-20,1.3722756944444436
2018-03-21,1.5441236111111103
2018-03-22,1.6394083333333334
2018-03-23,1.2984895833333332
2018-03-24,1.2264999999999988
2018-03-25,1.3330750000000002
2018-03-26,1.4410881944444445
2018-03-27,1.4211062499999998
2018-03-28,1.1905013888888891
2018-03-29,1.3341590277777775
2018-03-30,1.2335395833333331
2018-03-31,1.288138194444444
2018-04-01,1.3637090277777777
2018-04-02,1.268918055555555
2018-04-03,1.2000861111111112
2018-04-04,1.179825
