Date,avg_pm
2018-01-01,17.049999999999997
2018-01-02,32.5375
2018-01-03,10.8
2018-01-04,18.65
2018-01-05,40.875
2018-01-06,43.35
2018-01-07,39.1
2018-01-08,29.9
2018-01-09,28.849999999999998
2018-01-10,46.2875
2018-01-11,34.6875
2018-01-12,21.35
2018-01-13,35.987500000000004
2018-01-14,13.2
2018-01-15,19.700000000000003
2018-01-16,26.950000000000003
2018-01-17,38.625
2018-01-18,27.3
2018-01-19,43.0375
2018-01-20,23.75
2018-01-21,19.9
2018-01-22,15.25
2018-01-23,14.450000000000001
2018-01-24,21.45
2018-01-25,20.05
2018-01-26,27.6
2018-01-27,25.3
2018-01-28,16.6
2018-01-29,9.775
2018-01-30,37.825
2018-01-31,29.4
2018-02-01,38.05
2018-02-02,29.4
2018-02-03,21.55
2018-02-04,17.4
2018-02-05,21.0
2018-02-06,20.85
2018-02-07,29.45
2018-02-08,18.45
2018-02-09,18.75
2018-02-10,19.3
2018-02-11,11.8
2018-02-12,17.6
2018-02-13,18.35
2018-02-14,25.9
2018-02-15,36.6875
2018-02-16,21.25
2018-02-17,20.85
2018-02-18,22.85
2018-02-19,23.75
2018-02-20,39.0
2018-02-21,37.3
2018-02-22,29.299999999999997
2018-02-23,19.75
2018-02-24,21.45
2018-02-25,17.2
2018-02-26,13.9
2018-02-27,16.9
2018-02-28,25.35
2018-03-01,30.8
2018-03-02,34.25
2018-03-03,33.0
2018-03-04,25.85
2018-03-05,40.05
2018-03-06,36.0
2018-03-07,16.200000000000003
2018-03-08,18.25
2018-03-09,17.4
2018-03-10,13.4
2018-03-11,15.0
2018-03-12,25.0
2018-03-13,20.9
2018-03-14,27.049999999999997
2018-03-15,29.5
2018-03-16,25.65
2018-03-17,29.9
2018-03-18,19.9
2018-03-19,32.4
2018-03-20,31.7
2018-03-21,24.650000000000002
2018-03-22,27.8
2018-03-23,21.950000000000003
2018-03-24,17.85
2018-03-25,14.5
2018-03-26,24.8
2018-03-27,13.0
2018-03-28,23.65
2018-03-29,18.7
2018-03-30,14.55
2018-03-31,13.55
2018-04-01,23.6
2018-04-02,16.1
2018-04-03,20.049999999999997
2018-04-04,18.950000000000003
2018-04-05,27.2
2018-04-06,31.75
2018-04-07,22.2
2018-04-08,26.049999999999997
2018-04-09,21.950000000000003
2018-04-10,39.25
2018-04-11,17.7
2018-04-12,40.2
2018-04-13,38.650000000000006
2018-04-14,33.4
2018-04-15,33.55
2018-04-16,39.05
2018-04-17,43.849999999999994
2018-04-18,26.2
2018-04-19,21.5
2018-04-20,16.2
2018-04-21,15.75
2018-04-22,23.799999999999997
2018-04-23,26.9
2018-04-24,15.85
2018-04-25,19.2
2018-04-26,23.85
2018-04-27,25.8
2018-04-28,23.3
2018-04-29,25.799999999999997
2018-04-30,16.450000000000003
2018-05-01,22.8
2018-05-02,22.9
2018-05-03,31.1
2018-05-04,30.5
2018-05-05,14.037499999999996
2018-05-06,11.737499999999995
2018-05-07,16.887499999999996
2018-05-08,16.437499999999996
2018-05-09,39.1875
2018-05-10,11.037499999999996
2018-05-11,22.95
2018-05-12,15.75
2018-05-13,24.05
2018-05-14,16.8
2018-05-15,20.75
2018-05-16,20.9
2018-05-17,16.85
2018-05-18,31.85
2018-05-19,22.35
2018-05-20,13.55
2018-05-21,35.987500000000004
2018-05-22,19.6
2018-05-23,15.85
2018-05-24,36.6375
2018-05-25,32.25
2018-05-26,20.75
2018-05-27,34.0
2018-05-28,21.700000000000003
2018-05-29,38.625
2018-05-30,41.625
2018-05-31,48.2625
2018-06-01,48.2625
2018-06-02,21.95
2018-06-03,24.049999999999997
2018-06-04,22.5
2018-06-05,39.375
2018-06-06,38.1
2018-06-07,19.049999999999997
2018-06-08,43.875
2018-06-09,46.725
2018-06-10,36.2
2018-06-11,20.35
2018-06-12,21.4
2018-06-13,18.5
2018-06-14,32.65
2018-06-15,31.325
2018-06-16,20.9
2018-06-17,37.4
2018-06-18,39.8875
2018-06-19,34.5
2018-06-20,27.45
2018-06-21,22.0
2018-06-22,38.925
2018-06-23,34.1
2018-06-24,17.8
2018-06-25,27.4
2018-06-26,22.6
2018-06-27,48.2625
2018-06-28,48.2625
2018-06-29,40.575
2018-06-30,48.2625
2018-07-01,32.425
2018-07-02,28.5
2018-07-03,44.900000000000006
2018-07-04,42.1
2018-07-05,34.8
2018-07-06,48.2625
2018-07-07,39.675
2018-07-08,23.9
2018-07-09,29.85
2018-07-10,28.15
2018-07-11,26.95
2018-07-12,48.2625
2018-07-13,44.725
2018-07-14,25.5
2018-07-15,35.9
2018-07-16,32.45
2018-07-17,31.85
2018-07-18,40.275
2018-07-19,29.975
2018-07-20,40.2
2018-07-21,26.85
2018-07-22,20.3
2018-07-23,48.2625
2018-07-24,44.825
2018-07-25,23.162499999999994
2018-07-26,15.437499999999996
2018-07-27,29.1
2018-07-28,30.049999999999997
2018-07-29,22.049999999999997
2018-07-30,37.4
2018-07-31,30.0
2018-08-01,29.450000000000003
2018-08-02,19.9
2018-08-03,41.225
2018-08-04,44.975
2018-08-05,8.8
2018-08-06,35.2875
2018-08-07,30.1
2018-08-08,13.9
2018-08-09,24.05
2018-08-10,32.45
