Date,avg_no
2018-01-01,98.2373870967742
2018-01-02,54.4873870967742
2018-01-03,85.5873870967742
2018-01-04,45.6373870967742
2018-01-05,22.387387096774198
2018-01-06,22.387387096774198
2018-01-07,22.387387096774198
2018-01-08,22.387387096774198
2018-01-09,22.387387096774198
2018-01-10,22.387387096774198
2018-01-11,22.387387096774198
2018-01-12,22.387387096774198
2018-01-13,22.387387096774198
2018-01-14,22.387387096774198
2018-01-15,81.5373870967742
2018-01-16,52.7873870967742
2018-01-17,57.437387096774195
2018-01-18,107.8873870967742
2018-01-19,92.4873870967742
2018-01-20,72.2373870967742
2018-01-21,51.087387096774194
2018-01-22,138.1873870967742
2018-01-23,108.78738709677421
2018-01-24,110.68738709677419
2018-01-25,128.7373870967742
2018-01-26,190.5873870967742
2018-01-27,104.8873870967742
2018-01-28,63.187387096774195
2018-01-29,47.5373870967742
2018-01-30,67.9873870967742
2018-01-31,63.2373870967742
2018-02-01,117.93738709677419
2018-02-02,194.93738709677422
2018-02-03,100.9873870967742
2018-02-04,52.087387096774194
2018-02-05,84.93738709677419
2018-02-06,83.5373870967742
2018-02-07,68.18738709677419
2018-02-08,47.4873870967742
2018-02-09,60.2873870967742
2018-02-10,45.2373870967742
2018-02-11,62.0873870967742
2018-02-12,89.7373870967742
2018-02-13,99.3373870967742
2018-02-14,107.53738709677421
2018-02-15,135.5373870967742
2018-02-16,158.3873870967742
2018-02-17,105.8873870967742
2018-02-18,80.4873870967742
2018-02-19,191.3373870967742
2018-02-20,126.3373870967742
2018-02-21,201.2873870967742
2018-02-22,244.93738709677422
2018-02-23,243.43738709677422
2018-02-24,100.3873870967742
2018-02-25,117.93738709677419
2018-02-26,223.6373870967742
2018-02-27,146.7373870967742
2018-02-28,49.9373870967742
2018-03-01,48.1873870967742
2018-03-02,53.1873870967742
2018-03-03,55.4873870967742
2018-03-04,48.9873870967742
2018-03-05,90.7373870967742
2018-03-06,194.43738709677422
2018-03-07,164.2873870967742
2018-03-08,69.1373870967742
2018-03-09,98.5873870967742
2018-03-10,50.087387096774194
2018-03-11,44.7373870967742
2018-03-12,126.28738709677421
2018-03-13,189.3873870967742
2018-03-14,178.1373870967742
2018-03-15,238.2373870967742
2018-03-16,258.5373870967742
2018-03-17,52.9873870967742
2018-03-18,34.7373870967742
2018-03-19,59.937387096774195
2018-03-20,76.7873870967742
2018-03-21,84.8873870967742
2018-03-22,73.0873870967742
2018-03-23,55.8373870967742
2018-03-24,151.2373870967742
2018-03-25,73.6373870967742
2018-03-26,82.3873870967742
2018-03-27,168.93738709677422
2018-03-28,162.1373870967742
2018-03-29,206.7373870967742
2018-03-30,90.9873870967742
2018-03-31,203.5873870967742
2018-04-01,118.43738709677419
2018-04-02,93.9873870967742
2018-04-03,286.4373870967742
2018-04-04,294.9873870967742
2018-04-05,170.4873870967742
2018-04-06,175.0373870967742
2018-04-07,111.6373870967742
2018-04-08,119.6373870967742
2018-04-09,240.1373870967742
2018-04-10,165.93738709677422
2018-04-11,201.9873870967742
2018-04-12,313.5123870967742
2018-04-13,313.5123870967742
2018-04-14,22.387387096774198
2018-04-15,135.0003318533285
2018-04-16,313.5123870967742
2018-04-17,210.3873870967742
2018-04-18,176.18738709677422
2018-04-19,187.68738709677422
2018-04-20,230.68738709677422
2018-04-21,169.43738709677422
2018-04-22,73.18738709677419
2018-04-23,191.4873870967742
2018-04-24,189.93738709677422
2018-04-25,101.43738709677419
2018-04-26,253.43738709677422
2018-04-27,82.93738709677419
2018-04-28,45.1373870967742
2018-04-29,53.5373870967742
2018-04-30,119.03738709677421
2018-05-01,186.8873870967742
2018-05-02,70.4873870967742
2018-05-03,155.2873870967742
2018-05-04,284.0873870967742
2018-05-05,135.6373870967742
2018-05-06,120.8373870967742
2018-05-07,148.4373870967742
2018-05-08,231.68738709677422
2018-05-09,199.2873870967742
2018-05-10,205.3373870967742
2018-05-11,172.9873870967742
2018-05-12,151.3373870967742
2018-05-13,108.68738709677419
2018-05-14,226.0373870967742
2018-05-15,112.8373870967742
2018-05-16,253.5873870967742
2018-05-17,202.68738709677422
2018-05-18,238.0373870967742
2018-05-19,154.1373870967742
2018-05-20,112.2373870967742
2018-05-21,282.5873870967742
2018-05-22,252.8373870967742
2018-05-23,229.4873870967742
2018-05-24,256.4373870967742
2018-05-25,240.7373870967742
2018-05-26,157.3873870967742
2018-05-27,162.0873870967742
2018-05-28,153.7373870967742
2018-05-29,155.0873870967742
2018-05-30,216.18738709677422
2018-05-31,213.68738709677422
2018-06-01,77.8373870967742
2018-06-02,43.2873870967742
2018-06-03,35.7373870967742
2018-06-04,38.7373870967742
2018-06-05,121.3373870967742
2018-06-06,196.3373870967742
2018-06-07,106.93738709677419
2018-06-08,160.4873870967742
2018-06-09,164.0373870967742
2018-06-10,47.3873870967742
2018-06-11,91.1373870967742
2018-06-12,207.8873870967742
2018-06-13,197.7373870967742
2018-06-14,187.3873870967742
2018-06-15,188.4873870967742
2018-06-16,150.68738709677422
2018-06-17,133.2373870967742
2018-06-18,176.5373870967742
2018-06-19,204.7373870967742
2018-06-20,89.8373870967742
2018-06-21,67.3373870967742
2018-06-22,163.1373870967742
2018-06-23,142.8373870967742
2018-06-24,111.2373870967742
2018-06-25,221.8873870967742
2018-06-26,202.43738709677422
2018-06-27,304.0873870967742
2018-06-28,193.6373870967742
2018-06-29,182.5373870967742
2018-06-30,188.2873870967742
2018-07-01,118.43738709677419
2018-07-02,174.9873870967742
2018-07-03,117.78738709677421
2018-07-04,295.0373870967742
2018-07-05,131.6373870967742
2018-07-06,132.3873870967742
2018-07-07,115.6373870967742
2018-07-08,82.0373870967742
2018-07-09,132.0873870967742
2018-07-10,220.0373870967742
2018-07-11,252.43738709677422
2018-07-12,215.5873870967742
2018-07-13,160.5373870967742
2018-07-14,42.837387096774194
2018-07-15,121.53738709677421
2018-07-16,213.3873870967742
2018-07-17,313.5123870967742
2018-07-18,234.8373870967742
2018-07-19,191.6373870967742
2018-07-20,247.6373870967742
2018-07-21,126.3873870967742
2018-07-22,190.18738709677422
2018-07-23,225.1373870967742
2018-07-24,236.1373870967742
2018-07-25,208.68738709677422
2018-07-26,248.5373870967742
2018-07-27,191.1373870967742
2018-07-28,178.8373870967742
2018-07-29,142.1373870967742
2018-07-30,167.5373870967742
2018-07-31,71.18738709677419
2018-08-01,163.9873870967742
2018-08-02,174.68738709677422
2018-08-03,170.2873870967742
2018-08-04,135.7873870967742
2018-08-05,102.6373870967742
2018-08-06,135.8373870967742
2018-08-07,165.5873870967742
2018-08-08,164.2373870967742
2018-08-09,189.0373870967742
2018-08-10,242.43738709677422
2018-08-11,79.1373870967742
2018-08-12,164.8873870967742
2018-08-13,57.2873870967742
2018-08-14,208.5373870967742
2018-08-15,131.7873870967742
2018-08-16,169.93738709677422
2018-08-17,221.2373870967742
2018-08-18,120.7373870967742
2018-08-19,151.6373870967742
2018-08-20,142.3373870967742
2018-08-21,199.1373870967742
2018-08-22,201.7373870967742
2018-08-23,177.1373870967742
2018-08-24,166.7873870967742
2018-08-25,101.7373870967742
2018-08-26,103.7373870967742
2018-08-27,138.6373870967742
2018-08-28,47.087387096774194
2018-08-29,168.8873870967742
2018-08-30,161.0873870967742
2018-08-31,171.4873870967742
2018-09-01,163.6373870967742
2018-09-02,112.68738709677419
2018-09-03,220.5373870967742
2018-09-04,120.4873870967742
2018-09-05,117.93738709677419
2018-09-06,96.28738709677421
2018-09-07,128.6873870967742
2018-09-08,91.8873870967742
2018-09-09,96.8873870967742
2018-09-10,148.3373870967742
2018-09-11,99.8373870967742
2018-09-12,241.6373870967742
2018-09-13,122.53738709677421
2018-09-14,136.9873870967742
2018-09-15,74.1373870967742
2018-09-16,105.03738709677421
2018-09-17,84.0873870967742
2018-09-18,70.0373870967742
2018-09-19,56.7873870967742
2018-09-20,113.9873870967742
2018-09-21,180.0873870967742
2018-09-22,123.43738709677419
2018-09-23,63.2873870967742
2018-09-24,182.68738709677422
2018-09-25,180.9873870967742
2018-09-26,182.2873870967742
2018-09-27,140.0373870967742
2018-09-28,166.7873870967742
2018-09-29,142.4873870967742
2018-09-30,99.8373870967742
2018-10-01,215.9873870967742
2018-10-02,147.2873870967742
2018-10-03,138.2373870967742
2018-10-04,121.03738709677421
2018-10-05,152.0873870967742
2018-10-06,92.03738709677421
2018-10-07,94.2373870967742
2018-10-08,141.8373870967742
2018-10-09,230.0873870967742
2018-10-10,214.3873870967742
2018-10-11,172.18738709677422
2018-10-12,252.18738709677422
2018-10-13,97.68738709677419
2018-10-14,115.3373870967742
2018-10-15,240.3873870967742
2018-10-16,178.6373870967742
2018-10-17,169.93738709677422
2018-10-18,104.03738709677421
2018-10-19,137.3373870967742
2018-10-20,155.2373870967742
2018-10-21,107.18738709677419
2018-10-22,148.0873870967742
2018-10-23,136.9873870967742
2018-10-24,188.3373870967742
2018-10-25,178.9873870967742
2018-10-26,144.5873870967742
2018-10-27,108.6373870967742
2018-10-28,130.4373870967742
2018-10-29,145.9373870967742
2018-10-30,192.3373870967742
2018-10-31,131.2373870967742
2018-11-01,194.4873870967742
2018-11-02,142.3373870967742
2018-11-03,162.3873870967742
2018-11-04,94.93738709677419
2018-11-05,192.3373870967742
2018-11-06,139.9373870967742
2018-11-07,170.1373870967742
2018-11-08,202.2373870967742
2018-11-09,164.43738709677422
2018-11-10,85.1373870967742
2018-11-11,106.28738709677421
2018-11-12,130.4873870967742
2018-11-13,114.4873870967742
2018-11-14,59.1373870967742
2018-11-15,82.7873870967742
2018-11-16,91.7
2018-11-17,120.8
2018-11-18,113.55
2018-11-19,115.4
2018-11-20,171.85
2018-11-21,178.65
2018-11-22,201.85
2018-11-23,187.05
2018-11-24,37.95
2018-11-25,102.5
2018-11-26,202.75
2018-11-27,96.6
2018-11-28,169.75
2018-11-29,133.85
2018-11-30,43.9
2018-12-01,32.9
2018-12-02,54.5
2018-12-03,234.8
2018-12-04,214.4
2018-12-05,167.45
2018-12-06,197.79999999999998
2018-12-07,113.95
2018-12-08,75.8
2018-12-09,54.7
2018-12-10,80.7
2018-12-11,187.05
2018-12-12,175.1
2018-12-13,208.25
2018-12-14,124.9
2018-12-15,59.25
2018-12-16,65.75
2018-12-17,151.75
2018-12-18,114.0
2018-12-19,152.5
2018-12-20,170.2
2018-12-21,203.15
2018-12-22,86.95
2018-12-23,32.85
2018-12-24,72.75
2018-12-25,55.75
2018-12-26,55.8
2018-12-27,67.7
2018-12-28,64.35
2018-12-29,43.65
2018-12-30,99.14999999999999
2018-12-31,98.89999999999999
2019-01-01,44.95
2019-01-02,59.25
2019-01-03,102.75
2019-01-04,44.85
2019-01-05,80.9
2019-01-06,82.35
2019-01-07,118.3
2019-01-08,79.9
2019-01-09,78.0
2019-01-10,95.25
2019-01-11,179.6
2019-01-12,64.35
2019-01-13,83.39999999999999
2019-01-14,156.15
2019-01-15,81.05
2019-01-16,101.5
2019-01-17,128.65
2019-01-18,132.0
2019-01-19,75.2
2019-01-20,64.15
2019-01-21,125.89999999999999
2019-01-22,96.9
2019-01-23,116.30000000000001
2019-01-24,186.0
2019-01-25,160.85
2019-01-26,91.64999999999999
2019-01-27,97.95
2019-01-28,49.95
2019-01-29,96.8
2019-01-30,88.4
2019-01-31,112.85
2019-02-01,69.65
2019-02-02,68.55
2019-02-03,24.25
2019-02-04,117.55
2019-02-05,197.15
2019-02-06,51.2
2019-02-07,37.95
2019-02-08,52.5
2019-02-09,44.05
2019-02-10,63.55
2019-02-11,183.20000000000002
2019-02-12,160.64999999999998
2019-02-13,157.55
2019-02-14,133.55
2019-02-15,117.05
2019-02-16,57.949999999999996
2019-02-17,62.300000000000004
2019-02-18,100.7
2019-02-19,121.5
2019-02-20,183.6
2019-02-21,88.05
2019-02-22,167.70000000000002
2019-02-23,96.69999999999999
2019-02-24,102.9
2019-02-25,104.6
2019-02-26,126.55000000000001
2019-02-27,134.55
2019-02-28,96.25
2019-03-01,182.6
2019-03-02,96.2
2019-03-03,97.4
2019-03-04,161.1
2019-03-05,141.45
2019-03-06,184.60000000000002
2019-03-07,242.75
