Date,avg_no
2018-01-01,43.37191935483871
2018-01-02,24.171919354838714
2018-01-03,47.271919354838715
2018-01-04,22.12191935483871
2018-01-05,10.771919354838712
2018-01-06,10.771919354838712
2018-01-07,10.771919354838712
2018-01-08,10.771919354838712
2018-01-09,10.771919354838712
2018-01-10,10.771919354838712
2018-01-11,10.771919354838712
2018-01-12,10.771919354838712
2018-01-13,10.771919354838712
2018-01-14,10.771919354838712
2018-01-15,29.22191935483871
2018-01-16,28.121919354838713
2018-01-17,29.47191935483871
2018-01-18,39.021919354838715
2018-01-19,35.771919354838715
2018-01-20,29.321919354838712
2018-01-21,23.97191935483871
2018-01-22,52.57191935483871
2018-01-23,48.021919354838715
2018-01-24,45.021919354838715
2018-01-25,50.37191935483871
2018-01-26,65.27191935483872
2018-01-27,51.37191935483871
2018-01-28,25.821919354838712
2018-01-29,21.921919354838714
2018-01-30,27.97191935483871
2018-01-31,29.92191935483871
2018-02-01,54.82191935483871
2018-02-02,56.82191935483871
2018-02-03,39.67191935483871
2018-02-04,25.77191935483871
2018-02-05,41.021919354838715
2018-02-06,32.521919354838715
2018-02-07,27.67191935483871
2018-02-08,24.62191935483871
2018-02-09,27.52191935483871
2018-02-10,19.37191935483871
2018-02-11,25.52191935483871
2018-02-12,32.271919354838715
2018-02-13,28.92191935483871
2018-02-14,33.17191935483871
2018-02-15,50.37191935483871
2018-02-16,42.021919354838715
2018-02-17,35.67191935483871
2018-02-18,37.92191935483871
2018-02-19,60.271919354838715
2018-02-20,42.82191935483871
2018-02-21,76.87191935483871
2018-02-22,84.82191935483871
2018-02-23,91.17191935483872
2018-02-24,41.37191935483871
2018-02-25,39.22191935483871
2018-02-26,65.4219193548387
2018-02-27,46.92191935483871
2018-02-28,25.671919354838714
2018-03-01,27.821919354838712
2018-03-02,28.67191935483871
2018-03-03,28.17191935483871
2018-03-04,25.27191935483871
2018-03-05,38.37191935483871
2018-03-06,66.77191935483872
2018-03-07,65.22191935483872
2018-03-08,32.97191935483871
2018-03-09,33.92191935483871
2018-03-10,28.121919354838713
2018-03-11,24.671919354838714
2018-03-12,42.97191935483872
2018-03-13,65.12191935483871
2018-03-14,49.32191935483871
2018-03-15,76.27191935483872
2018-03-16,72.57191935483871
2018-03-17,29.02191935483871
2018-03-18,19.02191935483871
2018-03-19,28.27191935483871
2018-03-20,38.771919354838715
2018-03-21,34.32191935483871
2018-03-22,36.271919354838715
2018-03-23,27.821919354838712
2018-03-24,51.87191935483871
2018-03-25,32.771919354838715
2018-03-26,39.17191935483871
2018-03-27,53.67191935483871
2018-03-28,53.771919354838715
2018-03-29,60.42191935483871
2018-03-30,48.12191935483871
2018-03-31,74.07191935483871
2018-04-01,55.62191935483871
2018-04-02,40.771919354838715
2018-04-03,79.47191935483872
2018-04-04,86.92191935483872
2018-04-05,56.92191935483871
2018-04-06,73.47191935483872
2018-04-07,48.42191935483871
2018-04-08,54.521919354838715
2018-04-09,70.4219193548387
2018-04-10,58.97191935483872
2018-04-11,57.22191935483872
2018-04-12,34.771919354838715
2018-04-13,97.37191935483871
2018-04-14,10.771919354838712
2018-04-15,51.7736398604567
2018-04-16,105.19066935483872
2018-04-17,69.47191935483872
2018-04-18,58.37191935483871
2018-04-19,72.97191935483872
2018-04-20,73.9219193548387
2018-04-21,69.97191935483872
2018-04-22,35.771919354838715
2018-04-23,78.52191935483872
2018-04-24,66.52191935483872
2018-04-25,38.42191935483871
2018-04-26,65.47191935483872
2018-04-27,36.62191935483871
2018-04-28,26.821919354838712
2018-04-29,30.27191935483871
2018-04-30,37.82191935483871
2018-05-01,52.17191935483871
2018-05-02,34.72191935483871
2018-05-03,68.37191935483871
2018-05-04,63.72191935483872
2018-05-05,50.07191935483871
2018-05-06,46.72191935483872
2018-05-07,63.62191935483871
2018-05-08,71.9219193548387
2018-05-09,77.62191935483871
2018-05-10,52.67191935483871
2018-05-11,86.57191935483871
2018-05-12,65.87191935483871
2018-05-13,48.32191935483871
2018-05-14,89.87191935483871
2018-05-15,52.42191935483871
2018-05-16,69.37191935483871
2018-05-17,68.52191935483872
2018-05-18,74.12191935483871
2018-05-19,63.97191935483872
2018-05-20,53.37191935483871
2018-05-21,94.87191935483871
2018-05-22,86.62191935483871
2018-05-23,89.77191935483872
2018-05-24,94.57191935483871
2018-05-25,85.97191935483872
2018-05-26,52.87191935483871
2018-05-27,86.67191935483872
2018-05-28,62.17191935483871
2018-05-29,62.67191935483871
2018-05-30,69.9219193548387
2018-05-31,55.42191935483871
2018-06-01,34.021919354838715
2018-06-02,27.321919354838712
2018-06-03,21.77191935483871
2018-06-04,25.071919354838712
2018-06-05,63.87191935483871
2018-06-06,78.37191935483871
2018-06-07,51.12191935483871
2018-06-08,59.22191935483872
2018-06-09,42.32191935483871
2018-06-10,26.77191935483871
2018-06-11,37.97191935483871
2018-06-12,76.82191935483871
2018-06-13,69.07191935483871
2018-06-14,63.67191935483871
2018-06-15,62.87191935483871
2018-06-16,63.021919354838715
2018-06-17,58.771919354838715
2018-06-18,77.12191935483871
2018-06-19,72.1719193548387
2018-06-20,40.62191935483871
2018-06-21,39.62191935483871
2018-06-22,67.9219193548387
2018-06-23,54.42191935483871
2018-06-24,51.72191935483872
2018-06-25,86.47191935483872
2018-06-26,75.87191935483871
2018-06-27,67.37191935483871
2018-06-28,57.47191935483872
2018-06-29,61.97191935483872
2018-06-30,67.57191935483871
2018-07-01,60.92191935483871
2018-07-02,56.72191935483872
2018-07-03,48.07191935483871
2018-07-04,71.62191935483871
2018-07-05,53.42191935483871
2018-07-06,57.47191935483872
2018-07-07,54.67191935483871
2018-07-08,43.42191935483871
2018-07-09,60.22191935483872
2018-07-10,86.37191935483871
2018-07-11,83.07191935483871
2018-07-12,67.1719193548387
2018-07-13,47.22191935483872
2018-07-14,28.621919354838713
2018-07-15,57.271919354838715
2018-07-16,69.87191935483871
2018-07-17,72.1719193548387
2018-07-18,67.77191935483872
2018-07-19,62.67191935483871
2018-07-20,66.97191935483872
2018-07-21,54.07191935483871
2018-07-22,60.07191935483871
2018-07-23,73.52191935483872
2018-07-24,77.27191935483872
2018-07-25,74.47191935483872
2018-07-26,91.37191935483871
2018-07-27,86.22191935483872
2018-07-28,65.27191935483872
2018-07-29,67.82191935483871
2018-07-30,62.92191935483871
2018-07-31,40.37191935483871
2018-08-01,67.77191935483872
2018-08-02,59.42191935483871
2018-08-03,73.07191935483871
2018-08-04,60.47191935483872
2018-08-05,48.57191935483871
2018-08-06,43.82191935483871
2018-08-07,63.72191935483872
2018-08-08,63.12191935483871
2018-08-09,65.12191935483871
2018-08-10,73.6719193548387
2018-08-11,36.021919354838715
2018-08-12,62.47191935483872
2018-08-13,32.82191935483871
2018-08-14,76.22191935483872
2018-08-15,64.12191935483871
2018-08-16,79.47191935483872
2018-08-17,73.27191935483872
2018-08-18,53.72191935483872
2018-08-19,61.07191935483871
2018-08-20,67.6719193548387
2018-08-21,69.47191935483872
2018-08-22,88.07191935483871
2018-08-23,74.72191935483872
2018-08-24,72.77191935483872
2018-08-25,64.32191935483871
2018-08-26,52.771919354838715
2018-08-27,58.22191935483872
2018-08-28,28.02191935483871
2018-08-29,67.6719193548387
2018-08-30,60.37191935483871
2018-08-31,63.82191935483871
2018-09-01,64.82191935483871
2018-09-02,50.37191935483871
2018-09-03,99.27191935483872
2018-09-04,42.87191935483871
2018-09-05,48.021919354838715
2018-09-06,43.37191935483871
2018-09-07,65.22191935483872
2018-09-08,48.32191935483871
2018-09-09,46.87191935483871
2018-09-10,60.271919354838715
2018-09-11,54.57191935483871
2018-09-12,78.02191935483872
2018-09-13,61.57191935483871
2018-09-14,72.12191935483871
2018-09-15,39.97191935483871
2018-09-16,50.97191935483872
2018-09-17,49.771919354838715
2018-09-18,35.62191935483871
2018-09-19,32.771919354838715
2018-09-20,54.021919354838715
2018-09-21,72.62191935483871
2018-09-22,66.47191935483872
2018-09-23,35.47191935483871
2018-09-24,83.62191935483871
2018-09-25,66.12191935483871
2018-09-26,92.57191935483871
2018-09-27,60.97191935483872
2018-09-28,64.97191935483872
2018-09-29,57.82191935483871
2018-09-30,51.32191935483871
2018-10-01,79.67191935483872
2018-10-02,58.37191935483871
2018-10-03,64.1719193548387
2018-10-04,43.12191935483871
2018-10-05,51.22191935483872
2018-10-06,37.021919354838715
2018-10-07,50.771919354838715
2018-10-08,51.17191935483871
2018-10-09,71.02191935483872
2018-10-10,99.77191935483872
2018-10-11,70.62191935483871
2018-10-12,67.77191935483872
2018-10-13,48.87191935483871
2018-10-14,46.22191935483872
2018-10-15,73.4219193548387
2018-10-16,69.47191935483872
2018-10-17,60.42191935483871
2018-10-18,44.42191935483871
2018-10-19,65.77191935483872
2018-10-20,42.47191935483871
2018-10-21,44.62191935483871
2018-10-22,51.271919354838715
2018-10-23,45.12191935483871
2018-10-24,59.47191935483872
2018-10-25,55.42191935483871
2018-10-26,58.771919354838715
2018-10-27,38.92191935483871
2018-10-28,49.67191935483871
2018-10-29,58.12191935483871
2018-10-30,70.37191935483871
2018-10-31,48.37191935483871
2018-11-01,49.771919354838715
2018-11-02,48.82191935483871
2018-11-03,48.021919354838715
2018-11-04,41.771919354838715
2018-11-05,47.17191935483871
2018-11-06,50.82191935483871
2018-11-07,41.12191935483871
2018-11-08,54.92191935483871
2018-11-09,62.07191935483871
2018-11-10,44.521919354838715
2018-11-11,42.271919354838715
2018-11-12,56.021919354838715
2018-11-13,43.72191935483872
2018-11-14,27.821919354838712
2018-11-15,38.021919354838715
2018-11-16,39.9
2018-11-17,46.199999999999996
2018-11-18,63.8
2018-11-19,51.199999999999996
2018-11-20,68.35
2018-11-21,61.0
2018-11-22,65.35
2018-11-23,54.7
2018-11-24,24.25
2018-11-25,50.35
2018-11-26,76.30000000000001
2018-11-27,51.400000000000006
2018-11-28,60.45
2018-11-29,51.550000000000004
2018-11-30,22.6
2018-12-01,19.05
2018-12-02,24.05
2018-12-03,85.5
2018-12-04,69.55
2018-12-05,56.8
2018-12-06,67.55
2018-12-07,38.85
2018-12-08,30.35
2018-12-09,26.75
2018-12-10,31.6
2018-12-11,59.85
2018-12-12,73.35
2018-12-13,61.4
2018-12-14,44.900000000000006
2018-12-15,25.9
2018-12-16,38.0
2018-12-17,58.75
2018-12-18,41.75
2018-12-19,50.45
2018-12-20,63.75
2018-12-21,70.85000000000001
2018-12-22,35.75
2018-12-23,17.8
2018-12-24,44.45
2018-12-25,33.2
2018-12-26,28.4
2018-12-27,26.8
2018-12-28,28.75
2018-12-29,21.55
2018-12-30,24.2
2018-12-31,38.85
2019-01-01,20.25
2019-01-02,26.95
2019-01-03,39.800000000000004
2019-01-04,22.45
2019-01-05,26.7
2019-01-06,29.85
2019-01-07,37.4
2019-01-08,30.799999999999997
2019-01-09,37.55
2019-01-10,45.5
2019-01-11,68.85
2019-01-12,22.3
2019-01-13,31.75
2019-01-14,58.0
2019-01-15,34.05
2019-01-16,39.6
2019-01-17,39.25
2019-01-18,43.9
2019-01-19,29.849999999999998
2019-01-20,30.2
2019-01-21,46.5
2019-01-22,40.15
2019-01-23,35.949999999999996
2019-01-24,52.4
2019-01-25,50.5
2019-01-26,33.15
2019-01-27,42.9
2019-01-28,19.45
2019-01-29,43.25
2019-01-30,38.45
2019-01-31,44.0
2019-02-01,44.0
2019-02-02,30.85
2019-02-03,15.3
2019-02-04,46.2
2019-02-05,65.75
2019-02-06,25.45
2019-02-07,20.95
2019-02-08,29.75
2019-02-09,26.8
2019-02-10,28.85
2019-02-11,53.5
2019-02-12,55.0
2019-02-13,44.7
2019-02-14,53.6
2019-02-15,40.15
2019-02-16,28.45
2019-02-17,24.35
2019-02-18,42.6
2019-02-19,50.0
2019-02-20,58.349999999999994
2019-02-21,30.75
2019-02-22,66.35
2019-02-23,32.15
2019-02-24,38.75
2019-02-25,34.4
2019-02-26,62.2
2019-02-27,46.7
2019-02-28,51.05
2019-03-01,76.65
2019-03-02,38.25
2019-03-03,37.2
2019-03-04,51.45
2019-03-05,62.0
2019-03-06,61.25
2019-03-07,72.8
2019-03-08,70.95
2019-03-09,40.85
2019-03-10,33.95
2019-03-11,58.5
2019-03-12,73.10000000000001
2019-03-13,68.05
2019-03-14,63.0
2019-03-15,36.25
2019-03-16,43.8
2019-03-17,24.6
2019-03-18,34.849999999999994
2019-03-19,52.6
2019-03-20,52.2
2019-03-21,44.95
2019-03-22,65.89999999999999
2019-03-23,34.0
2019-03-24,34.300000000000004
2019-03-25,50.7
2019-03-26,80.75
2019-03-27,62.2
2019-03-28,66.1
2019-03-29,29.2
2019-03-30,22.4
2019-03-31,20.049999999999997
2019-04-01,50.5
2019-04-02,44.6
2019-04-03,58.201720505617985
2019-04-04,57.35172050561798
2019-04-05,56.80172050561798
2019-04-06,55.10172050561798
2019-04-07,44.951720505617985
2019-04-08,51.7736398604567
2019-04-09,55.701720505617985
2019-04-10,57.05172050561798
2019-04-11,54.85172050561798
2019-04-12,52.35172050561798
2019-04-13,55.85172050561798
2019-04-14,52.15172050561798
2019-04-15,57.25172050561798
2019-04-16,63.451720505617985
2019-04-17,55.55172050561798
2019-04-18,67.10172050561798
2019-04-19,55.25172050561798
2019-04-20,51.75172050561798
2019-04-21,51.7736398604567
2019-04-22,51.7736398604567
2019-04-23,41.00172050561798
2019-04-24,44.30172050561798
2019-04-25,51.55172050561798
2019-04-26,53.00172050561798
2019-04-27,48.50172050561798
2019-04-28,54.35172050561798
2019-04-29,59.951720505617985
2019-04-30,54.35172050561798
2019-05-01,60.25
2019-05-02,70.4
2019-05-03,63.3
2019-05-04,54.75
2019-05-05,45.05
2019-05-06,43.05
2019-05-07,53.7
2019-05-08,57.150000000000006
2019-05-09,69.1
2019-05-10,88.4
2019-05-11,53.2
2019-05-12,24.5
2019-05-13,67.5
2019-05-14,99.10000000000001
2019-05-15,83.89999999999999
2019-05-16,50.3
2019-05-17,56.099999999999994
2019-05-18,64.2
2019-05-19,41.3
2019-05-20,49.5
2019-05-21,71.64999999999999
2019-05-22,76.75
2019-05-23,66.05
2019-05-24,83.7
2019-05-25,62.449999999999996
2019-05-26,65.95
2019-05-27,66.19999999999999
2019-05-28,51.150000000000006
2019-05-29,88.80000000000001
2019-05-30,74.65
2019-05-31,86.2
2019-06-01,53.35
2019-06-02,46.65
2019-06-03,48.05
2019-06-04,69.45
2019-06-05,84.15
2019-06-06,72.2
2019-06-07,70.05
2019-06-08,46.55
