Date,avg_temp
2018-01-01,19.125
2018-01-02,19.4375
2018-01-03,19.55
2018-01-04,18.7
2018-01-05,17.6
2018-01-06,17.975
2018-01-07,18.7625
2018-01-08,18.875
2018-01-09,19.7125
2018-01-10,20.6375
2018-01-11,20.6
2018-01-12,20.425
2018-01-13,20.4375
2018-01-14,20.525
2018-01-15,20.35
2018-01-16,19.85
2018-01-17,19.6375
2018-01-18,18.025
2018-01-19,19.275
2018-01-20,20.8125
2018-01-21,20.5875
2018-01-22,19.7375
2018-01-23,20.2375
2018-01-24,21.1375
2018-01-25,24.8875
2018-01-26,26.7125
2018-01-27,26.0
2018-01-28,26.7375
2018-01-29,26.8
2018-01-30,25.375
2018-01-31,25.1625
2018-02-01,23.25
2018-02-02,22.575
2018-02-03,20.4625
2018-02-04,21.1875
2018-02-05,22.875
2018-02-06,22.525
2018-02-07,23.175
2018-02-08,21.525
2018-02-09,20.725
2018-02-10,21.9125
2018-02-11,22.7375
2018-02-12,25.0875
2018-02-13,23.7125
2018-02-14,24.6125
2018-02-15,25.125
2018-02-16,25.85
2018-02-17,25.3375
2018-02-18,25.375
2018-02-19,26.1
2018-02-20,25.9125
2018-02-21,23.35
2018-02-22,21.9875
2018-02-23,22.0125
2018-02-24,22.85
2018-02-25,23.3375
2018-02-26,23.875
2018-02-27,22.725
2018-02-28,23.1375
2018-03-01,23.075
2018-03-02,23.7625
2018-03-03,24.1125
2018-03-04,24.775
2018-03-05,25.1375
2018-03-06,25.75
2018-03-07,25.2375
2018-03-08,21.625
2018-03-09,23.9375
2018-03-10,22.1375
2018-03-11,21.4625
2018-03-12,19.1
2018-03-13,21.75
2018-03-14,21.725
2018-03-15,20.6875
2018-03-16,21.525
2018-03-17,21.625
2018-03-18,21.45
2018-03-19,22.3875
2018-03-20,20.8375
2018-03-21,20.8875
2018-03-22,22.025
2018-03-23,21.6125
2018-03-24,22.125
2018-03-25,22.4375
2018-03-26,22.4375
2018-03-27,22.475
2018-03-28,21.9125
2018-03-29,24.1625
2018-03-30,22.4125
2018-03-31,22.1875
2018-04-01,21.5
2018-04-02,20.525
2018-04-03,21.6625
2018-04-04,22.85
2018-04-05,21.5125
2018-04-06,21.5
2018-04-07,21.5125
2018-04-08,20.5375
2018-04-09,20.15
2018-04-10,20.875
2018-04-11,14.225
2018-04-12,11.325
2018-04-13,12.3125
2018-04-14,12.675
2018-04-15,12.5875
2018-04-16,13.9125
2018-04-17,22.275
2018-04-18,19.05
2018-04-19,18.075
2018-04-20,18.85
2018-04-21,19.3625
2018-04-22,18.7
2018-04-23,17.55
2018-04-24,17.6375
2018-04-25,18.4125
2018-04-26,18.5125
2018-04-27,18.1375
2018-04-28,18.6
2018-04-29,20.3375
2018-04-30,20.3
2018-05-01,20.125
2018-05-02,20.175
2018-05-03,16.9
2018-05-04,17.2375
2018-05-05,17.525
2018-05-06,18.55
2018-05-07,17.6
2018-05-08,17.975
2018-05-09,18.8
2018-05-10,18.2625
2018-05-11,19.2125
2018-05-12,18.9125
2018-05-13,21.225
2018-05-14,20.925
2018-05-15,20.3375
2018-05-16,20.675
2018-05-17,17.2125
2018-05-18,16.9125
2018-05-19,17.075
2018-05-20,17.65
2018-05-21,19.15
2018-05-22,18.6
2018-05-23,15.7375
2018-05-24,15.7375
2018-05-25,15.6875
2018-05-26,14.15
2018-05-27,15.1375
2018-05-28,11.9375
2018-05-29,11.75
2018-05-30,11.8875
2018-05-31,12.9
2018-06-01,13.8
2018-06-02,14.9
2018-06-03,15.7
2018-06-04,15.1625
2018-06-05,16.3375
2018-06-06,14.4
2018-06-07,11.75
2018-06-08,14.55
2018-06-09,14.2
2018-06-10,14.0875
2018-06-11,12.8
2018-06-12,14.4
2018-06-13,15.925
2018-06-14,15.8125
2018-06-15,15.95
2018-06-16,17.6875
2018-06-17,16.7875
2018-06-18,17.075
2018-06-19,16.5125
2018-06-20,13.7125
2018-06-21,12.5625
2018-06-22,12.45
2018-06-23,13.6
2018-06-24,14.725
2018-06-25,13.45
2018-06-26,11.525
2018-06-27,11.9
2018-06-28,12.4125
2018-06-29,11.8375
2018-06-30,12.1375
2018-07-01,12.95
2018-07-02,14.775
2018-07-03,12.925
